Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1461,4,4,4,5,-1.195261766509382,-0.38412699947000595,1.1939160266490856
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1462,4,4,2,6,-0.33947025599674,0.629375181432362,-0.7457702789287386
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463,4,2,4,5,0.2534568875455062,-0.2798292358872119,0.04309735731104635
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464,4,4,2,6,0.20404629225031903,-0.2843639212603769,-0.012587417011761992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1465,2,2,2,8,-0.4363150227753069,0.5182753897898206,0.15446690595666304
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1466,4,2,4,6,0.3048439066525009,-0.6539407791733209,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,4,2,4,6,-0.6201224372734032,0.264333008892583,-0.24460731002346345
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,4,2,4,6,-0.07067661759092174,-0.5949898693221765,-0.3698980522497822
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469,4,2,2,7,-0.3157531702550502,0.5636222435214702,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1470,4,4,4,4,-1.2229316998746869,-0.38412699947000595,0.2426344653011096
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1471,2,2,2,7,-0.3236588655022801,0.8016932256126305,0.1776688952578332
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,4,4,4,6,-1.0154071996349008,-1.288796731416415,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473,4,4,4,5,-0.8078826993951146,-1.193568338579951,-0.7086470960468664
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1474,4,4,2,6,-0.08846443189718912,-0.4453452520077329,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1475,4,2,4,7,-1.3138471952178314,-0.48842476305279997,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1476,0,0,0,9,1.6468356748697848,1.221151622630389,1.2913643817140001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1477,2,2,2,8,0.08546086354186977,1.116853859047595,1.8342909313613815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1478,2,0,0,9,0.38983013056022287,1.4660246327812967,1.1939160266490856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1479,2,0,0,8,0.6349066832243513,1.747175125917524,0.952615337916916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1480,0,0,0,9,2.362301094744095,4.068934036977982,2.251926738782444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1481,2,2,2,8,1.480816074677956,1.4048063802435697,1.3145663710151703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1482,2,2,2,8,-0.258436879712633,0.7223362315822437,0.05237815303151441
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,2,2,2,6,-0.3493523750557775,0.6180384679994496,-0.19820333142112315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484,2,2,2,7,-0.7031322373693177,0.21218412710118595,-0.16572054639948494
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485,2,2,2,7,-0.25053118446540307,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,2,2,2,7,0.4590049639734849,-0.4634839935003927,-0.18428213784042105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1487,2,0,2,8,1.9255114323346405,1.3095779874071056,2.27048833022338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1488,2,2,2,8,0.18625847794405162,1.2324883360633014,1.88997570568419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1489,2,2,2,7,-0.5588532991073711,0.3777001432217069,0.943334542196448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1490,2,0,2,6,-0.06474734615549928,0.9445358148673265,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1491,2,2,2,7,0.31274960189973083,-0.49976147648571234,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1492,4,4,4,5,-0.9659966043397136,-0.5337716167844495,-0.2028437292813572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1493,4,4,4,6,-0.013360327048504598,0.3550267163558821,-0.05435099775386825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1494,2,2,2,8,1.6764820320468972,0.4071755981472791,1.3424087581765745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1495,2,2,2,8,1.4314054793827686,0.7676830853138932,1.115029263025107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1496,2,0,2,7,-0.02521886991934952,0.9898826685989761,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1497,2,2,2,7,0.35425450194768804,-0.47935539230647006,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1498,2,2,2,7,-0.5944289277199059,-1.0235176370862649,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1499,2,2,2,7,-0.5944289277199059,-1.0235176370862649,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1500,2,2,2,6,-0.5232776704948363,-1.0235176370862649,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1501,2,2,2,6,0.022215301564030177,-0.6698121779793983,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1502,2,2,2,7,-0.8315997851368044,-1.1822316251470384,0.10806292735432275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1503,2,0,2,8,-0.16356853674587365,1.3390534423326779,1.7600445655976371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1504,2,2,2,8,0.686293702331346,-0.17326412961783544,0.5535411219367895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1505,2,2,2,7,-0.017313174672119572,0.9989520393453061,0.5721027133777257
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1506,4,4,4,6,0.6487416499070037,1.7630465247236013,0.2890384439034499
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1507,4,2,2,6,1.9650399085707904,0.5182753897898206,0.8690881764327035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1508,4,2,4,6,0.7712799262390679,0.39130419934120175,0.952615337916916
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1509,4,4,4,6,0.285079668534426,-0.7627732281292798,-0.14715895495854883
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1510,4,4,4,5,-0.5311833657420663,0.4094429408338616,0.08022054019291859
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1511,4,2,4,5,-0.5766411134136386,0.3572940590424646,0.145186110236195
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1512,4,4,2,5,0.018262453940415202,1.0397642077037907,0.20551128241923736
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1513,4,4,4,6,0.5420147640693994,-1.175429597087291,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1514,4,4,4,5,0.4491228449144475,1.534044913378771,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1515,2,4,4,5,1.8978414989693357,0.20084741366827355,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1516,4,4,4,6,0.10917794928355962,-0.6108612681282538,-0.012587417011761992
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1517,4,4,2,6,-0.736731442170045,0.06480685247332484,-0.7318490853480365
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1518,4,4,4,5,0.20404629225031903,1.2528944202425436,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1519,2,2,2,7,-0.04103026041380942,0.9717439271063163,0.6834722620233423
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1520,4,4,4,5,-0.7070850849929327,0.207649441728021,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1521,4,4,4,5,-0.582570384849061,0.35049203098271714,-0.7457702789287386
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1522,4,4,4,6,0.1566121207669393,0.43665105307285135,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1523,4,4,4,4,-0.3236588655022801,-0.4974941337991299,-0.973149774080206
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1524,4,4,1,5,-0.8632225661257242,-0.42493916782849056,-0.7179278917673344
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1525,4,4,4,5,-1.045053556812013,-0.18006615767758286,-0.7782530639503767
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1526,4,4,4,5,-1.0134307758230932,-0.1437886746922632,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1527,4,4,4,4,-1.0193600472585158,-1.0779338615642444,0.943334542196448
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1528,4,4,4,6,-0.5469947562365262,-0.5337716167844495,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1529,4,4,4,5,-0.6438395230150931,0.2802044076986603,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1530,4,4,4,6,-0.20902628441744586,0.7790197987468056,-0.15179935281878285
